SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
100358,-2425.0,-18552,0.445396241560834,-2096,1,0,0.2906310801784493,0.6707215946089536,0,1,10,1,0,202500.0,798777.0,-3294.0,0.253512557322006,1,1,0
100399,-3794.0,-20520,0.4066174366275036,-4057,0,0,0.7904523245236238,0.5843807808242455,1,1,18,1,0,360000.0,1024740.0,-3157.0,0.35130862462673457,1,1,0
100416,-2757.0,-16462,0.6986675550534175,-9,1,1,0.6448227181476635,0.41094781385101,1,1,10,1,0,157500.0,869049.0,-4150.0,0.18123258872629736,1,0,0
100426,-6438.0,-14901,0.4066174366275036,-4258,1,1,0.5684200435668831,0.5193296128757853,0,1,13,1,0,157500.0,1125000.0,-3513.0,0.14,1,0,0
100438,-1327.0,-10711,0.5602843280409464,-1272,1,0,0.6640709169996869,0.5254474461150329,1,1,9,1,1,144000.0,450000.0,-14.0,0.32,1,1,0
100446,-1283.0,-10015,0.5638350489514956,-2694,0,1,0.0857030029138577,0.3426723877288315,1,1,9,0,0,157500.0,594121.5,-4322.0,0.265097290705689,1,0,0
100466,-2062.0,-22986,0.363945238612397,-4415,1,0,0.6768346788470393,0.8129680164245,0,1,17,1,0,175500.0,261801.0,-8014.0,0.670356492144797,1,0,0
100484,-1083.0,-21975,0.6397075677637197,-4962,1,0,0.5942687302880564,0.8903948895231032,1,1,8,1,1,202500.0,1907010.0,-12431.0,0.10618717258955118,0,1,1
100510,-1169.0,-15070,0.4031416766587513,-4110,0,1,0.3439003270929021,0.3205971313066587,0,1,14,0,0,315000.0,405000.0,-6699.0,0.7777777777777778,1,1,1
100517,-1685.0,-15265,0.622922000268356,-2295,1,0,0.6990006602336026,0.5799234077822149,0,1,12,1,0,279000.0,630000.0,-231.0,0.44285714285714284,1,1,0
100552,-2117.0,-11611,0.3706496323299817,-4033,0,1,0.5475563590661789,0.275537906348665,0,1,10,1,0,180000.0,269982.0,-4930.0,0.6667111140742716,1,0,0
100553,-3552.0,-11604,0.7910749129911773,-4239,0,1,0.668926677741423,0.3004303654453873,0,1,8,0,0,126000.0,165915.0,-5576.0,0.7594250067805804,1,1,0
100561,-2612.0,-11819,0.2188590822283744,-4134,0,1,0.2731936266061187,0.3790738822416448,0,1,12,1,1,180000.0,67500.0,-9781.0,2.6666666666666665,0,1,1
100617,-291.0,-12133,0.1229554179088549,-3643,1,0,0.6011305056142987,0.4586972985060652,1,1,14,1,0,202500.0,481176.0,-6212.0,0.420843932365704,1,0,0
100618,-534.0,-15322,0.3046721837533529,-5600,1,1,0.5741292648365941,0.7015047869803831,0,1,10,1,1,202500.0,781920.0,-209.0,0.2589779005524862,1,0,0
100622,-3064.0,-10470,0.4206109640437848,-3055,0,0,0.2947234081267146,0.8142789488854446,0,1,19,0,1,67500.0,111384.0,-4531.0,0.6060116354234001,1,0,0
100677,-620.0,-14806,0.2091546988410069,-3039,1,0,0.6507498898246993,0.3704846019130429,0,1,11,1,0,252000.0,402214.5,-489.0,0.6265313657264967,1,1,0
100699,-1659.0,-13444,0.6413682574954046,-4436,0,1,0.3643069022857584,0.6581982829440185,1,1,7,1,0,225000.0,323460.0,-2988.0,0.6956037840845855,1,1,1
100729,-472.0,-15974,0.3706496323299817,-5319,0,0,0.377845152729456,0.3787160820373647,0,1,14,1,0,112500.0,180000.0,-5283.0,0.625,1,0,0
100745,-2266.0,-11000,0.5867400085415683,-3680,1,0,0.4667684848289578,0.5285542771867807,0,1,9,1,0,135000.0,900000.0,-5278.0,0.15,1,0,0
100751,-4949.0,-14469,0.1951984060044098,-5678,1,0,0.2770837796910885,0.1118792670322395,0,1,13,1,0,67500.0,450000.0,-661.0,0.15,1,1,0
100753,-2087.0,-11477,0.0938365970374978,-713,1,1,0.4230110862786596,0.2826857378607877,0,1,10,0,0,180000.0,156384.0,-610.0,1.1510128913443831,1,0,0
100770,-852.0,-8819,0.3001077565791181,-1476,0,1,0.5756416907714301,0.1763221241783251,0,1,8,1,1,202500.0,697500.0,-2751.0,0.2903225806451613,1,1,1
100772,-1234.0,-12257,0.622922000268356,-4872,0,1,0.7263836452325112,0.3408389706578599,0,1,14,1,1,315000.0,1096020.0,-6307.0,0.2874035145344063,0,0,0
100791,-2389.0,-12775,0.6894791426446275,-715,1,1,0.6244329537674215,0.4059160106981792,0,1,11,1,0,135000.0,276277.5,-11075.0,0.4886391399951136,1,1,1
100792,-466.0,-15444,0.813917469762627,-2598,1,0,0.7565511982196262,0.6404830224822483,0,1,14,1,0,90000.0,276277.5,-13476.0,0.32575942666340907,1,1,1
100797,-8135.0,-16262,0.7032033049040319,-2660,1,0,0.6228880734546164,0.5808189635047194,0,1,18,1,0,180000.0,1055655.0,-4828.0,0.17051025192889724,1,0,0
100823,-1570.0,-11880,0.7091891096653581,-3866,0,1,0.5747760919170575,0.7533789892729582,0,1,11,1,0,202500.0,585000.0,-113.0,0.34615384615384615,0,0,0
100826,-936.0,-14328,0.5190973382084597,-2777,1,0,0.6145985115047148,0.6304890833817745,0,1,18,1,0,202500.0,450000.0,-2754.0,0.45,1,0,0
100872,-338.0,-11095,0.6092756673894402,-3590,0,1,0.7721212606616444,0.0726183845544556,1,1,13,1,0,135000.0,1024740.0,-4855.0,0.13174073423502547,1,1,0
100931,-2797.0,-20845,0.5762088360175724,-4163,0,1,0.6815421987040936,0.8738834533983808,0,1,16,1,1,189000.0,260640.0,-10800.0,0.7251381215469613,0,1,0
100952,-3394.0,-11788,0.4525335592581747,-2234,0,1,0.6706388088669245,0.3945031655774048,0,1,14,1,0,112500.0,675000.0,-5844.0,0.16666666666666666,1,0,0
100965,-569.0,-18559,0.1634256947313434,-1649,1,1,0.3571062407657783,0.362168407088305,0,1,10,1,0,90000.0,202500.0,-10857.0,0.4444444444444444,1,0,0
100982,-1334.0,-8699,0.4650692149562261,-1373,1,0,0.5081140442030012,0.1791486534897605,0,1,11,0,0,112500.0,481176.0,-2315.0,0.23380218464761335,1,0,0
100983,-777.0,-16489,0.2622489709189549,-27,0,1,0.6688249694278774,0.0743808094645544,1,1,12,1,0,315000.0,625536.0,-6257.0,0.5035681399631676,1,1,0
100984,-2576.0,-10827,0.4241303111942548,-2677,1,0,0.4271099768349541,0.6327391707036271,1,1,17,1,1,180000.0,675000.0,-1800.0,0.26666666666666666,1,1,1
100987,-2646.0,-11854,0.6023863442690867,-4306,0,1,0.6049152433304457,0.2141653511239113,0,1,10,1,0,270000.0,500490.0,-278.0,0.5394713181082539,1,0,0
100997,-2513.0,-10273,0.4596904504249018,-641,1,0,0.5396301110438404,0.2619692240609434,1,1,13,0,0,180000.0,199152.0,-6952.0,0.9038322487346349,1,0,0
101002,-711.0,-19577,0.2881295999178507,-3123,0,0,0.627591768327591,0.6598528969544735,0,1,12,1,1,90000.0,257391.0,-11775.0,0.34966257561453196,1,0,0
101021,-4677.0,-17500,0.7662336700704004,-1042,1,0,0.2869660785238133,0.5855267879591566,0,1,11,1,0,180000.0,225000.0,-6555.0,0.8,1,0,0
101024,-5644.0,-12225,0.4031416766587513,-3379,0,1,0.6504516342822646,0.2996024313267413,0,1,11,1,0,333000.0,582804.0,-3372.0,0.571375625424671,0,1,0
101041,-496.0,-17625,0.4311917977993083,-569,1,0,0.71093391551603,0.6662611615594792,1,1,10,0,1,202500.0,454500.0,-6030.0,0.44554455445544555,1,1,1
101051,-2632.0,-16119,0.5709165417729987,-4630,1,0,0.7830381148168827,0.6347068540021077,0,1,12,1,0,180000.0,400392.0,-10037.0,0.44955943175687824,0,1,1
101056,-1009.0,-9580,0.1428725230413196,-1913,1,1,0.2102101596526336,0.2901176994524472,0,1,11,1,0,112500.0,358344.0,-640.0,0.3139441430580671,1,0,0
101087,-6144.0,-14311,0.5046813193144684,-1243,0,1,0.4210428633544573,0.3706371733684625,1,1,13,1,1,211500.0,135000.0,-5368.0,1.5666666666666667,0,0,0
101118,-2603.0,-16681,0.633031641417419,-236,1,0,0.5422637669150823,0.4800692377791097,0,1,9,1,0,157500.0,651960.0,-3142.0,0.24157923799006073,1,0,0
101125,-1334.0,-14116,0.3490552510751822,-2101,0,1,0.4762987996249837,0.2748273758041381,1,1,11,1,0,225000.0,1024740.0,-1093.0,0.21956789039170913,1,0,0
101126,-2812.0,-14463,0.6817058776720116,-5206,1,0,0.6597400615388779,0.439441533036169,0,1,11,1,1,99000.0,431280.0,-8513.0,0.2295492487479132,1,0,0
101181,-3686.0,-16548,0.5638350489514956,-103,1,0,0.5613630412628833,0.6372280857247977,1,1,4,1,1,225000.0,1085058.0,-4393.0,0.20736218709045967,1,1,0
101186,-1529.0,-16035,0.6940926425266661,-5095,1,1,0.571635826695548,0.4979962610810048,1,1,10,1,1,157500.0,305640.0,-4232.0,0.5153121319199058,1,0,0
101190,-1982.0,-15928,0.3842068130556564,-1202,1,1,0.4448799639131193,0.4197548023131129,0,1,10,1,0,135000.0,252000.0,-3212.0,0.5357142857142857,1,0,0
101194,-3781.0,-12487,0.5406544504453575,-2407,1,1,0.189677159012256,0.1709923476993232,0,1,15,1,1,67500.0,343800.0,-6628.0,0.19633507853403143,1,1,0
101213,-2674.0,-11519,0.3016248916841194,-4162,1,0,0.5649942608905311,0.3226665642763258,1,1,5,1,1,90000.0,272520.0,-499.0,0.33025099075297226,1,0,0
101268,-1417.0,-16662,0.4938628816996244,-188,0,0,0.371655650385435,0.4190208218268325,0,1,13,1,0,157500.0,292500.0,-8234.0,0.5384615384615384,1,1,1
101271,-10134.0,-16945,0.4561097392782771,-492,1,0,0.1368268642948388,0.6561270850332214,0,1,12,1,1,135000.0,509400.0,-1223.0,0.26501766784452296,1,0,0
101294,-5899.0,-16278,0.6528965519806539,-5820,1,0,0.3194918873852569,0.6821432795107677,0,1,9,1,0,135000.0,395766.0,-1066.0,0.34111065629690274,1,1,0
101297,-443.0,-14931,0.7394117535524816,-4556,1,0,0.4505357261709305,0.5244598870380854,1,1,10,0,0,202500.0,225000.0,-1161.0,0.9,1,0,0
101299,-3188.0,-12749,0.175605979469379,-3821,1,1,0.3819353549742606,0.7999292493190486,1,1,13,1,0,202500.0,1350000.0,-1195.0,0.15,1,1,0
101301,-219.0,-18390,0.5316861425197883,-1945,0,0,0.7218096747873972,0.4493587031907877,1,1,11,1,1,202500.0,407520.0,-5190.0,0.49690812720848054,1,1,0
101308,-360.0,-12073,0.3328505641648731,-4374,1,0,0.7045064166006577,0.1397948965351341,1,1,10,0,1,540000.0,500490.0,-6119.0,1.0789426362165078,1,1,1
101329,-1904.0,-12875,0.5867400085415683,-3354,1,0,0.5718446463635923,0.5779129593821749,0,1,14,0,1,112500.0,93829.5,-1610.0,1.1989832621936598,1,0,0
101337,-922.0,-17462,0.6212263380626669,-896,1,0,0.4233633858452441,0.5508480923673861,1,1,13,1,0,157500.0,1024740.0,-1292.0,0.1536975232741964,1,0,0
101343,-7741.0,-16199,0.6109913280868294,-4828,1,0,0.5256518837269177,0.6002092616642773,0,1,8,1,0,180000.0,505233.0,-1592.0,0.35627126494112615,0,1,0
101346,-6834.0,-18976,0.7662336700704004,-2516,0,1,0.6847750229869103,0.45073921819059,1,1,9,1,0,180000.0,675000.0,-2848.0,0.26666666666666666,1,0,0
101354,-868.0,-11049,0.511891801533151,-1407,1,0,0.4250458833934941,0.2044471573793336,0,1,12,1,0,67500.0,256185.0,-5191.0,0.26348146847005094,1,0,0
101355,-1737.0,-18694,0.2009260877159709,-2243,0,1,0.1147600730519566,0.6581624862688094,0,1,15,1,0,225000.0,1157958.0,-10795.0,0.19430756555937262,1,1,1
101362,-2481.0,-10317,0.3474182272002641,-2978,1,0,0.5511942707630505,0.6090207550775935,0,1,14,1,1,90000.0,450000.0,-3407.0,0.2,1,0,0
101368,-3525.0,-14468,0.622922000268356,-3473,0,1,0.7094306306926429,0.676367796906397,1,1,9,1,1,450000.0,675000.0,-4438.0,0.6666666666666666,1,1,0
101399,-3082.0,-15319,0.326475210066026,-4709,1,0,0.122859505202134,0.339795133559665,0,1,18,1,0,90000.0,360000.0,-6467.0,0.25,1,0,0
101412,-1934.0,-11543,0.6127042441012546,-2450,1,0,0.1843775209352848,0.555624083606204,1,1,10,1,0,81000.0,199008.0,-4580.0,0.4070188133140376,1,0,0
101449,-2606.0,-19489,0.2764406945454034,-3025,1,0,0.6597596968763494,0.5856254645708554,0,1,14,0,1,157500.0,225000.0,-2605.0,0.7,1,1,0
101465,-1270.0,-9924,0.3876253444214701,-2564,1,0,0.6713870508068898,0.3670380909445617,1,1,10,0,1,202500.0,135000.0,-2563.0,1.5,1,1,0
101504,-349.0,-19673,0.1419915427739129,-3208,1,0,0.4872394538314295,0.7460798771251209,0,1,8,1,1,270000.0,2013840.0,-569.0,0.1340722202359671,1,1,0
101548,-2929.0,-11603,0.3723336657058204,-197,1,0,0.7310566535195546,0.21597693036539,1,1,11,1,1,103500.0,407520.0,-5917.0,0.2539752650176678,1,0,0
101555,-1874.0,-20274,0.059629657546692,-2371,1,1,0.5254719476957936,0.5787321071751633,1,1,13,1,0,135000.0,103500.0,-4281.0,1.3043478260869565,0,1,0
101570,-354.0,-15126,0.7662336700704004,-4924,1,0,0.5032929070729277,0.6608461773238364,0,1,7,1,0,112500.0,900000.0,-8284.0,0.125,1,0,0
101578,-102.0,-14236,0.41534714488434,-840,1,0,0.6823390268310672,0.4966283870388136,1,0,11,1,0,153747.0,135000.0,-308.0,1.1388666666666667,0,0,0
101580,-205.0,-19989,0.5082869913916046,-3036,1,0,0.1793154655583073,0.1895251840498086,0,1,11,0,0,117000.0,330804.0,-1714.0,0.3536837523125476,1,1,0
101588,-443.0,-13027,0.2650494299443805,-4914,1,1,0.5189083209607123,0.3422086159458189,0,1,6,1,0,90000.0,769527.0,-3735.0,0.11695496064465574,1,0,0
101602,-846.0,-12308,0.8128226070575616,-4322,1,1,0.6501333652273584,0.5425459085738482,0,1,13,0,0,103500.0,453366.0,-6421.0,0.22829237304958908,1,1,0
101610,-1343.0,-10838,0.3774042489507649,-1697,1,1,0.4871247244736477,0.2585214920705433,0,1,14,1,1,180000.0,315000.0,-5166.0,0.5714285714285714,1,0,0
101616,-1223.0,-13674,0.6075573001388961,-4424,1,0,0.5274617708090951,0.3571949227061449,0,1,18,1,0,58500.0,58500.0,-1369.0,1.0,1,0,0
101649,-5857.0,-15677,0.4489622731076524,-827,0,1,0.2303648801563924,0.2126666318815114,0,1,8,1,0,180000.0,267102.0,-3670.0,0.6738998584810297,0,1,1
101667,-319.0,-8316,0.3740208032583212,-995,1,0,0.6810341404494202,0.2434609636035649,0,1,12,0,0,135000.0,440784.0,-3102.0,0.30627245998039854,1,0,0
101678,-3060.0,-17673,0.5954562029091491,-1204,1,0,0.2629528308516002,0.2924754012532824,0,1,9,1,0,171000.0,675000.0,-220.0,0.25333333333333335,1,0,0
101682,-115.0,-9006,0.2594676548211199,-1679,1,0,0.6054743086517351,0.3915699139580133,1,1,11,0,0,135000.0,135000.0,-2045.0,1.0,1,1,0
101700,-2054.0,-11642,0.1428725230413196,-1349,1,0,0.3919152942401533,0.0922053366698282,1,1,5,1,1,135000.0,675000.0,-1020.0,0.2,1,1,0
101728,-4226.0,-17467,0.4507472818545589,-1017,1,0,0.5774835438833401,0.7108453974008633,0,1,13,0,1,157500.0,543037.5,-477.0,0.290035218562254,1,0,0
101758,-1074.0,-9198,0.511891801533151,-1626,0,1,0.5880481690382212,0.3401025670068576,0,1,8,0,0,216000.0,163512.0,-806.0,1.321003963011889,0,1,0
101759,-1774.0,-12971,0.5602843280409464,-4319,1,0,0.6418724119778133,0.2763185054472403,0,1,12,1,0,157500.0,468333.0,-2704.0,0.33629917174318275,1,0,0
101762,-2061.0,-17231,0.4525335592581747,-774,1,0,0.6871350905026973,0.7539386106949737,1,1,18,1,1,675000.0,941580.0,-7999.0,0.7168801376409865,1,1,1
101764,-2374.0,-16063,0.5298898341969072,-4294,1,0,0.6121300460815481,0.3697550911164367,0,1,11,1,1,157500.0,272520.0,-9993.0,0.5779392338177014,1,1,1
101780,-542.0,-11006,0.2127563054543414,-3574,0,0,0.3521715316098029,0.1612752860762618,0,1,13,1,0,225000.0,432990.0,-942.0,0.5196424859696529,0,1,0
101784,-3770.0,-19206,0.6769925032909132,-2760,0,0,0.7741961093525733,0.7335121392834241,0,1,8,0,0,261000.0,1030680.0,-3731.0,0.25323087670275934,1,1,1
101789,-3152.0,-17447,0.5316861425197883,-879,0,1,0.6578229893376922,0.7846190258656609,1,1,9,1,0,337500.0,1350000.0,-3039.0,0.25,0,0,0
101863,-1578.0,-19025,0.375711009574066,-2543,0,1,0.5189083209607123,0.4742848705373512,0,1,7,1,1,360000.0,225000.0,-1858.0,1.6,1,1,1
101870,-4495.0,-14476,0.7476633896301825,-5106,1,0,0.6949039670491008,0.6249137674100521,0,1,14,0,1,135000.0,670500.0,-8619.0,0.20134228187919462,1,1,1
101878,-1577.0,-14872,0.3031463744186309,-5222,0,1,0.2934296202605516,0.3958933802827122,1,1,12,1,0,292500.0,393543.0,-7598.0,0.7432478788848995,1,0,0
101887,-328.0,-9535,0.2778856891082046,-1764,0,0,0.6741936035034893,0.6106549667474371,0,1,16,1,0,247500.0,1094688.0,-4248.0,0.22609181794264668,1,0,0
101901,-175.0,-12158,0.4066174366275036,-1514,1,1,0.2629104517846353,0.4236263652307243,1,1,9,1,0,135000.0,509400.0,-2045.0,0.26501766784452296,1,1,1
101903,-1335.0,-8318,0.4722533429586386,-995,0,1,0.1133063880700191,0.1483976415363148,0,1,11,0,0,135000.0,265500.0,-8318.0,0.5084745762711864,1,1,0
101921,-400.0,-13547,0.6626377922738201,-1696,1,0,0.6046173113179778,0.3802897186318461,0,1,11,1,0,157500.0,1575000.0,-2691.0,0.1,1,1,0
102002,-2928.0,-11698,0.5298898341969072,-2402,1,0,0.5988737797985781,0.2126266723616332,0,1,11,1,0,225000.0,729792.0,-89.0,0.30830702446724545,1,0,0
102005,-92.0,-15009,0.6263042766749393,-3527,1,0,0.6363445629313793,0.5957978437709005,1,1,18,1,0,189000.0,1354500.0,-1375.0,0.13953488372093023,1,0,0
102007,-3105.0,-16743,0.1402431837080297,-293,0,0,0.0384266717944184,0.7081416629007508,0,1,13,1,0,162000.0,332946.0,-6998.0,0.4865653889819971,1,1,0
102051,-786.0,-9963,0.5424451438613613,-2382,1,0,0.0433620698958804,0.5058675660669479,0,1,7,0,1,180000.0,450000.0,-918.0,0.4,1,1,1
102052,-1846.0,-14412,0.6363761710860439,-5264,1,0,0.7306523135936152,0.8139003403560853,0,1,12,1,0,126000.0,289597.5,-8394.0,0.43508662885556676,1,1,1
102054,-4243.0,-13717,0.6430255641096323,-4443,0,1,0.5813896105430165,0.7774937461635107,1,1,14,1,0,315000.0,738108.0,-4439.0,0.4267668146124957,0,0,0
102068,-1754.0,-14921,0.5726825047161584,-4965,0,1,0.2698070729589465,0.4300252449319149,1,1,11,1,0,180000.0,195543.0,-559.0,0.920513646614811,1,1,0
102070,-996.0,-13659,0.3539876078507373,-4774,1,0,0.6168130371083316,0.4839292853811105,1,1,14,1,0,247500.0,1107612.0,-4740.0,0.22345370039327853,0,1,1
102100,-593.0,-16513,0.4974688893052743,-27,1,1,0.6732177687416366,0.3939247632456177,1,1,13,1,0,382500.0,2156400.0,-10134.0,0.1773789649415693,1,1,0
102113,-313.0,-10104,0.6109913280868294,-2772,1,0,0.5394779959139062,0.4144400724810068,1,1,16,0,0,112500.0,202500.0,-4639.0,0.5555555555555556,1,0,0
102126,-2838.0,-11692,0.2650494299443805,-3849,0,1,0.4576097079231993,0.2015198517303156,0,1,16,1,0,90000.0,479799.0,-958.0,0.18757854851719158,0,0,0
102151,-2428.0,-10575,0.7194907850918436,-2147,1,1,0.4527236783723602,0.4677238793009951,0,1,14,1,0,90000.0,360000.0,-2143.0,0.25,1,0,0
102159,-2439.0,-19111,0.4866531565147181,-2659,1,0,0.5575634108169126,0.6551132162019634,0,1,11,0,1,135000.0,300046.5,-10095.0,0.4499302608095745,1,1,1
102162,-2274.0,-10600,0.1777040724853336,-662,1,1,0.6274077574973501,0.5006348442265758,1,1,14,1,0,135000.0,269982.0,-351.0,0.5000333355557037,1,0,0
102165,-424.0,-11106,0.3185955240537633,-3545,0,1,0.6755802430159507,0.6091280953990665,0,1,15,1,0,292500.0,1800000.0,-1381.0,0.1625,1,1,1
102174,-1013.0,-16075,0.7981372313187245,-4690,1,0,0.4135137881281711,0.669492470401641,0,1,18,0,1,112500.0,225000.0,-5106.0,0.5,1,1,1
102205,-3166.0,-17231,0.3185955240537633,-774,1,0,0.402575306672201,0.5569462985066813,0,1,12,1,0,292500.0,495000.0,-6376.0,0.5909090909090909,1,0,0
102206,-9271.0,-15977,0.6041125998015721,-4878,1,0,0.7522769679006506,0.521740930442588,0,1,10,0,1,112500.0,225000.0,-9181.0,0.5,1,0,0
102218,-909.0,-17825,0.7688075728291359,-1372,1,0,0.4975089997529201,0.6648976653388068,0,1,14,1,0,90000.0,786528.0,-9788.0,0.1144269498352252,1,0,0
102221,-2736.0,-16002,0.4578995512067301,-2845,1,0,0.587544827229703,0.7017342549166703,0,1,11,1,0,157500.0,522396.0,-8276.0,0.3014954172696575,1,0,0
102230,-694.0,-18198,0.3706496323299817,-1741,0,1,0.6618721784739009,0.4395700072611405,0,1,17,1,0,270000.0,646389.0,-3437.0,0.41770512802662174,0,0,0
102252,-3198.0,-10517,0.4956658291397297,-2477,1,0,0.0077315584543989,0.2648780869978553,0,1,15,1,1,54000.0,292500.0,-958.0,0.18461538461538463,1,0,0
102262,-3421.0,-12943,0.2636468134452008,-343,0,0,0.5846802770460587,0.2142442085642844,0,1,17,1,0,103500.0,675000.0,-801.0,0.15333333333333332,1,1,1
102298,-338.0,-11668,0.746300213050371,-4264,1,0,0.4413886491302077,0.472118804101488,0,1,10,1,0,112500.0,622413.0,-11642.0,0.18074815275387884,1,0,0
102315,-1465.0,-12910,0.3979463219016906,-5127,1,1,0.3962125456967817,0.7157946009707215,1,1,9,0,0,180000.0,234000.0,-6899.0,0.7692307692307693,0,1,1
102403,-1861.0,-15722,0.7352209993926424,-4250,0,1,0.5510103379190335,0.6169181000665416,0,1,10,1,0,135000.0,104256.0,-7985.0,1.294889502762431,1,1,0
102413,-2736.0,-15409,0.5549467685334323,-4039,0,1,0.6446323816299063,0.6040972156746302,0,1,12,0,0,157500.0,301896.0,-3555.0,0.5217028380634391,1,1,1
102414,-5506.0,-14822,0.722392890081304,-5556,0,1,0.5860496220759194,0.7317373217090681,1,1,14,1,0,180000.0,1741972.5,-3687.0,0.10333113754666047,0,0,0
102415,-7350.0,-17152,0.4206109640437848,-677,1,1,0.6279647878846799,0.5360429683630468,0,1,15,1,1,202500.0,247500.0,-916.0,0.8181818181818182,1,0,0
